type,list,answer
object,"['mouse', 'book', 'chair', 'peach', 'bike', 'train', 'bottle', 'glass']",4
fruit,"['pear', 'bus', 'deer', 'mango', 'bear', 'cat', 'rabbit', 'boat']",2
fruit,"['apple', 'pen', 'wolf', 'chair', 'fox', 'truck', 'subway', 'glass', 'rabbit']",1
vehicle,"['book', 'dog', 'peach', 'bus', 'cat', 'grape', 'bowl', 'lamp', 'boat', 'subway']",3
fruit,"['cherry', 'scooter', 'table', 'glass', 'book', 'truck', 'rabbit', 'peach']",2
object,"['orange', 'grape', 'fox', 'car', 'cherry', 'subway']",0
animal,"['bike', 'book', 'pen', 'dog', 'rabbit', 'grape', 'train', 'orange']",2
fruit,"['train', 'bike', 'truck', 'lion', 'bear', 'orange', 'plane', 'cat', 'rabbit']",1
object,"['plane', 'car', 'plum', 'lion', 'truck', 'train', 'tiger', 'glass', 'lamp', 'book']",3
animal,"['bowl', 'wolf', 'cat', 'pear', 'bear']",3
fruit,"['grape', 'mango', 'bowl', 'bus', 'mouse', 'lamp', 'boat', 'glass', 'train', 'fox']",2
animal,"['table', 'pen', 'cherry', 'bowl', 'banana', 'grape', 'wolf', 'lemon']",1
fruit,"['bottle', 'clock', 'mouse', 'peach', 'car']",1
vehicle,"['orange', 'lemon', 'peach', 'deer', 'cat', 'bowl', 'grape', 'train', 'book', 'boat']",2
vehicle,"['truck', 'mouse', 'bowl', 'pen', 'scooter', 'bike', 'chair', 'cherry']",3
object,"['cherry', 'bottle', 'plum', 'subway', 'mango', 'wolf']",1
object,"['truck', 'plum', 'book', 'peach', 'phone', 'bear']",2
object,"['clock', 'banana', 'book', 'lemon', 'wolf']",2
vehicle,"['bear', 'train', 'bus', 'plane', 'table', 'bike', 'apple', 'scooter', 'pen']",5
object,"['mango', 'chair', 'orange', 'truck', 'dog']",1
animal,"['cherry', 'mouse', 'mango', 'truck', 'deer', 'apple', 'lamp', 'peach']",2
animal,"['lamp', 'banana', 'cherry', 'pear', 'mouse', 'dog', 'table', 'peach']",2
fruit,"['plane', 'pear', 'dog', 'apple', 'truck', 'deer', 'glass', 'train', 'cat']",2
fruit,"['dog', 'mouse', 'grape', 'phone', 'subway', 'book', 'plane', 'lamp', 'pear']",2
animal,"['plum', 'clock', 'rabbit', 'lamp', 'mango']",1
animal,"['tram', 'orange', 'phone', 'mango', 'bike', 'truck']",0
animal,"['phone', 'pen', 'bottle', 'bear', 'bowl', 'wolf', 'mango', 'bike']",2
animal,"['chair', 'bear', 'subway', 'book', 'plane', 'tram', 'bike', 'orange', 'deer']",2
animal,"['dog', 'bus', 'banana', 'bowl', 'rabbit', 'pear', 'cherry', 'peach']",2
fruit,"['banana', 'plum', 'tram', 'rabbit', 'cat', 'fox', 'wolf', 'bottle', 'phone', 'truck']",2
vehicle,"['pear', 'glass', 'scooter', 'banana', 'cherry', 'clock', 'lemon', 'tiger', 'bottle']",1
vehicle,"['cat', 'lemon', 'banana', 'grape', 'subway', 'peach', 'dog']",1
object,"['peach', 'lamp', 'bus', 'table', 'cat']",2
fruit,"['bowl', 'table', 'wolf', 'clock', 'banana', 'truck', 'lemon', 'bike', 'fox']",2
animal,"['lamp', 'rabbit', 'dog', 'cat', 'pear']",3
animal,"['rabbit', 'mouse', 'table', 'bottle', 'pear', 'fox', 'plum', 'orange', 'bus']",3
object,"['tram', 'car', 'book', 'peach', 'bike', 'pear', 'apple', 'phone', 'plane']",2
fruit,"['bike', 'chair', 'train', 'rabbit', 'car', 'pear', 'plane']",1
fruit,"['tiger', 'apple', 'fox', 'rabbit', 'dog', 'pen', 'wolf', 'glass', 'lamp', 'plum']",2
fruit,"['fox', 'lion', 'peach', 'clock', 'bottle']",1
animal,"['bowl', 'tram', 'cat', 'fox', 'plum', 'boat', 'lemon']",2
vehicle,"['plane', 'dog', 'truck', 'bike', 'boat', 'apple']",4
object,"['deer', 'rabbit', 'apple', 'boat', 'bowl']",1
vehicle,"['tiger', 'apple', 'cat', 'deer', 'clock', 'plane', 'bottle', 'bear', 'dog']",1
animal,"['pen', 'lion', 'apple', 'rabbit', 'mango', 'phone', 'lemon', 'tram', 'cherry', 'train']",2
animal,"['cherry', 'tiger', 'scooter', 'cat', 'lemon', 'lion', 'pen', 'plum']",3
fruit,"['train', 'bike', 'truck', 'table', 'apple']",1
animal,"['plum', 'peach', 'plane', 'truck', 'bike', 'subway', 'boat', 'apple', 'lion', 'wolf']",2
animal,"['subway', 'truck', 'lion', 'cat', 'bus', 'lamp', 'book', 'pear', 'orange']",2
fruit,"['lamp', 'plane', 'bottle', 'pen', 'orange']",1
fruit,"['banana', 'phone', 'bowl', 'mouse', 'scooter']",1
animal,"['rabbit', 'plane', 'phone', 'bike', 'lion', 'book']",2
object,"['rabbit', 'dog', 'deer', 'peach', 'glass', 'pen', 'train', 'clock']",3
fruit,"['subway', 'lamp', 'table', 'plum', 'apple']",2
fruit,"['book', 'bowl', 'dog', 'truck', 'plum', 'glass', 'lemon']",2
fruit,"['scooter', 'lamp', 'tram', 'subway', 'bowl', 'fox', 'cherry', 'boat', 'phone', 'lemon']",2
fruit,"['bus', 'orange', 'plum', 'glass', 'car', 'apple', 'bike']",3
animal,"['subway', 'car', 'rabbit', 'lemon', 'pear', 'deer', 'truck', 'mango']",2
vehicle,"['glass', 'rabbit', 'bike', 'apple', 'cat', 'wolf', 'book', 'chair', 'cherry', 'bottle']",1
vehicle,"['plum', 'phone', 'lemon', 'tiger', 'bike', 'fox', 'pen', 'bear', 'book', 'clock']",1
vehicle,"['clock', 'bottle', 'bear', 'train', 'fox', 'dog']",1
animal,"['bottle', 'mango', 'lamp', 'orange', 'plane', 'table', 'bowl', 'tram', 'truck', 'glass']",0
vehicle,"['train', 'pen', 'plane', 'bus', 'cat', 'boat', 'plum']",4
fruit,"['tiger', 'lamp', 'mango', 'plum', 'table', 'apple', 'car', 'mouse', 'bottle', 'phone']",3
vehicle,"['table', 'cat', 'train', 'rabbit', 'apple', 'truck']",2
fruit,"['apple', 'tiger', 'subway', 'grape', 'bear', 'truck']",2
object,"['table', 'bottle', 'chair', 'car', 'wolf', 'clock', 'bowl', 'dog', 'orange', 'cherry']",5
animal,"['scooter', 'bear', 'car', 'truck', 'train', 'dog']",2
animal,"['table', 'mouse', 'clock', 'bowl', 'bear']",2
fruit,"['plum', 'bear', 'car', 'bus', 'lamp', 'scooter']",1
object,"['wolf', 'plane', 'book', 'grape', 'cherry', 'tiger']",1
animal,"['bowl', 'glass', 'scooter', 'plane', 'apple', 'fox', 'banana', 'chair', 'tiger', 'lamp']",2
object,"['wolf', 'subway', 'scooter', 'banana', 'bear', 'glass', 'peach', 'phone', 'lamp']",3
object,"['bus', 'scooter', 'fox', 'glass', 'lion', 'phone', 'dog', 'mouse', 'banana']",2
object,"['deer', 'bottle', 'book', 'apple', 'plane', 'fox', 'tiger']",2
fruit,"['truck', 'boat', 'peach', 'mouse', 'cat', 'glass']",1
animal,"['lemon', 'deer', 'mango', 'bus', 'bike', 'glass']",1
vehicle,"['truck', 'book', 'scooter', 'rabbit', 'glass', 'bike', 'banana', 'bear']",3
fruit,"['orange', 'lemon', 'rabbit', 'truck', 'fox', 'tiger', 'bear', 'table', 'banana', 'phone']",3
fruit,"['subway', 'banana', 'glass', 'scooter', 'mango', 'plum']",3
fruit,"['banana', 'bear', 'plum', 'bottle', 'phone']",2
fruit,"['chair', 'rabbit', 'grape', 'clock', 'table']",1
animal,"['dog', 'car', 'bottle', 'rabbit', 'phone']",2
fruit,"['fox', 'tiger', 'lemon', 'bear', 'grape', 'bike', 'lion', 'scooter', 'pen']",2
object,"['plum', 'chair', 'bowl', 'lamp', 'car', 'truck', 'peach', 'fox', 'train']",3
object,"['subway', 'chair', 'tiger', 'lemon', 'pen']",2
object,"['subway', 'train', 'phone', 'mango', 'banana', 'orange', 'book', 'lemon']",2
animal,"['phone', 'apple', 'fox', 'bus', 'tram', 'pear', 'plum', 'lemon', 'lion']",2
animal,"['peach', 'mouse', 'plum', 'orange', 'cat', 'boat', 'rabbit', 'lemon', 'pen', 'apple']",3
vehicle,"['chair', 'boat', 'phone', 'lion', 'rabbit', 'fox', 'deer', 'peach', 'clock', 'cherry']",1
animal,"['boat', 'lemon', 'book', 'deer', 'plum', 'cat', 'fox', 'bear', 'phone']",4
vehicle,"['book', 'train', 'fox', 'glass', 'banana', 'plane', 'clock', 'rabbit', 'mango']",2
vehicle,"['lion', 'clock', 'rabbit', 'dog', 'truck', 'wolf', 'deer', 'book']",1
animal,"['wolf', 'banana', 'rabbit', 'lamp', 'scooter', 'peach', 'apple', 'truck']",2
vehicle,"['mango', 'dog', 'train', 'pear', 'table', 'apple', 'cat', 'mouse', 'lamp', 'truck']",2
fruit,"['bike', 'scooter', 'glass', 'bowl', 'boat', 'plane', 'lion', 'train', 'tram', 'clock']",0
animal,"['lamp', 'fox', 'glass', 'cat', 'bowl', 'banana']",2
vehicle,"['peach', 'plane', 'tram', 'lamp', 'mouse', 'wolf']",2
vehicle,"['rabbit', 'pear', 'deer', 'mango', 'banana', 'pen', 'table', 'tiger']",0
fruit,"['plum', 'clock', 'pear', 'tiger', 'cat']",2
object,"['plane', 'truck', 'tiger', 'tram', 'dog']",0
animal,"['apple', 'table', 'train', 'mango', 'plum', 'bottle', 'scooter']",0
object,"['fox', 'scooter', 'bottle', 'book', 'train', 'plum', 'glass', 'pear', 'apple']",3
vehicle,"['boat', 'subway', 'apple', 'peach', 'phone', 'lamp', 'banana']",2
animal,"['tiger', 'tram', 'wolf', 'clock', 'bear']",3
vehicle,"['lamp', 'book', 'grape', 'lion', 'wolf', 'apple', 'pen', 'rabbit', 'plane']",1
object,"['truck', 'table', 'cat', 'book', 'banana', 'chair']",3
object,"['tram', 'plum', 'tiger', 'wolf', 'pen', 'lemon']",1
vehicle,"['banana', 'boat', 'scooter', 'cat', 'car']",3
fruit,"['apple', 'tram', 'dog', 'clock', 'scooter', 'truck', 'peach', 'bowl', 'mouse', 'car']",2
animal,"['wolf', 'lamp', 'peach', 'tram', 'cat', 'pen']",2
animal,"['bottle', 'rabbit', 'pear', 'table', 'clock', 'cat', 'cherry', 'banana']",2
object,"['banana', 'subway', 'orange', 'lamp', 'truck']",1
object,"['lemon', 'book', 'glass', 'apple', 'boat', 'car', 'mouse', 'deer']",2
object,"['lion', 'wolf', 'bowl', 'scooter', 'rabbit']",1
fruit,"['bike', 'pen', 'rabbit', 'glass', 'subway', 'lamp', 'phone']",0
animal,"['banana', 'table', 'grape', 'bear', 'orange', 'tiger']",2
vehicle,"['book', 'plum', 'subway', 'table', 'orange', 'pen']",1
vehicle,"['peach', 'apple', 'plum', 'book', 'car', 'bus', 'pen']",2
object,"['pen', 'pear', 'wolf', 'book', 'train', 'fox', 'deer', 'mango', 'clock']",3
object,"['pen', 'rabbit', 'clock', 'peach', 'bowl']",3
animal,"['plum', 'clock', 'pear', 'dog', 'orange', 'truck', 'apple', 'book']",1
object,"['bus', 'glass', 'lamp', 'plane', 'fox', 'dog', 'tiger', 'peach', 'phone', 'book']",4
fruit,"['wolf', 'plane', 'clock', 'cherry', 'fox', 'orange']",2
object,"['lion', 'car', 'fox', 'scooter', 'bus', 'wolf', 'lemon']",0
animal,"['bottle', 'table', 'lemon', 'grape', 'scooter']",0
vehicle,"['truck', 'banana', 'mango', 'phone', 'car', 'dog', 'pen', 'plane']",3
fruit,"['plum', 'bottle', 'car', 'mouse', 'cat']",1
object,"['car', 'bottle', 'pear', 'phone', 'orange', 'tram', 'dog', 'lamp', 'tiger', 'lemon']",3
object,"['bear', 'tiger', 'orange', 'pen', 'clock', 'wolf', 'pear', 'bottle']",3
animal,"['plum', 'mouse', 'dog', 'wolf', 'bowl']",3
vehicle,"['deer', 'tram', 'peach', 'scooter', 'lamp', 'subway', 'grape', 'apple', 'plum', 'bowl']",3
fruit,"['mouse', 'subway', 'phone', 'train', 'lamp', 'tiger', 'rabbit']",0
animal,"['apple', 'car', 'tram', 'clock', 'boat']",0
animal,"['boat', 'glass', 'truck', 'plum', 'orange']",0
object,"['bowl', 'book', 'glass', 'subway', 'plum', 'phone', 'lamp']",5
object,"['dog', 'car', 'bus', 'boat', 'phone']",1
animal,"['cat', 'bowl', 'wolf', 'apple', 'mouse', 'table', 'cherry', 'subway']",3
vehicle,"['glass', 'apple', 'tiger', 'cherry', 'fox', 'book', 'banana', 'lamp', 'dog']",0
animal,"['wolf', 'lion', 'bus', 'scooter', 'tram', 'table', 'lemon', 'peach', 'bike', 'boat']",2
animal,"['plane', 'bottle', 'phone', 'peach', 'deer', 'pear', 'train']",1
fruit,"['train', 'tram', 'lamp', 'bottle', 'grape', 'bus', 'bear', 'chair', 'phone']",1
vehicle,"['pear', 'apple', 'banana', 'bottle', 'cherry', 'plum', 'chair', 'bus', 'deer']",1
animal,"['fox', 'chair', 'lion', 'car', 'table', 'lemon', 'rabbit', 'book', 'grape', 'tiger']",4
vehicle,"['apple', 'car', 'deer', 'scooter', 'peach', 'phone', 'plum', 'cherry', 'lamp', 'bottle']",2
vehicle,"['peach', 'book', 'rabbit', 'tram', 'train', 'table', 'wolf', 'plane', 'bottle']",3
animal,"['banana', 'scooter', 'plane', 'lamp', 'clock', 'table', 'mouse', 'train']",1
fruit,"['wolf', 'truck', 'orange', 'peach', 'phone']",2
fruit,"['plane', 'cherry', 'tram', 'boat', 'train', 'banana', 'book', 'chair', 'bear', 'grape']",3
object,"['grape', 'mouse', 'lion', 'truck', 'apple', 'deer']",0
object,"['bowl', 'cherry', 'plane', 'pen', 'scooter', 'boat', 'bear', 'deer', 'book']",3
vehicle,"['apple', 'pen', 'bowl', 'lemon', 'bike', 'deer', 'bottle', 'banana', 'glass', 'grape']",1
vehicle,"['wolf', 'truck', 'lion', 'chair', 'bear', 'cherry', 'tram']",2
vehicle,"['pen', 'lion', 'lemon', 'deer', 'cherry', 'clock', 'phone', 'cat']",0
object,"['apple', 'bowl', 'plum', 'plane', 'orange', 'pen']",2
vehicle,"['lion', 'train', 'apple', 'bowl', 'phone', 'bottle', 'deer', 'glass']",1
object,"['pen', 'lion', 'train', 'bottle', 'cherry', 'fox', 'phone']",3
animal,"['mouse', 'bike', 'bear', 'car', 'boat']",2
animal,"['banana', 'pen', 'peach', 'deer', 'truck', 'scooter', 'bus', 'fox', 'subway', 'chair']",2
fruit,"['wolf', 'tiger', 'cat', 'lion', 'bus']",0
vehicle,"['tram', 'lamp', 'bear', 'banana', 'scooter', 'grape', 'pear', 'cat']",2
object,"['table', 'tram', 'wolf', 'lamp', 'rabbit', 'mango', 'pen', 'truck']",3
vehicle,"['banana', 'orange', 'bus', 'rabbit', 'subway', 'scooter', 'train', 'lemon']",4
object,"['chair', 'subway', 'fox', 'lion', 'phone', 'wolf', 'rabbit']",2
vehicle,"['cat', 'peach', 'phone', 'subway', 'lion', 'bottle']",1
fruit,"['grape', 'fox', 'bear', 'apple', 'bottle', 'mango', 'book']",3
fruit,"['mouse', 'peach', 'bus', 'banana', 'plane']",2
animal,"['bottle', 'chair', 'cherry', 'plum', 'tiger', 'lamp', 'bus', 'truck']",1
animal,"['phone', 'bike', 'bus', 'pen', 'grape', 'subway', 'lemon', 'scooter']",0
fruit,"['deer', 'truck', 'table', 'glass', 'lion']",0
vehicle,"['fox', 'train', 'book', 'bike', 'table', 'bear', 'grape', 'clock', 'bottle']",2
object,"['bike', 'mouse', 'clock', 'subway', 'plum', 'cherry', 'plane', 'car', 'glass', 'phone']",3
vehicle,"['bike', 'rabbit', 'apple', 'truck', 'mouse', 'subway', 'banana']",3
object,"['lemon', 'lamp', 'tram', 'wolf', 'plum', 'pen']",2
fruit,"['phone', 'mouse', 'bowl', 'bottle', 'pen', 'bear', 'rabbit', 'truck', 'bus']",0
object,"['scooter', 'cherry', 'truck', 'subway', 'bottle', 'bike', 'clock', 'bus', 'grape']",2
fruit,"['banana', 'bus', 'deer', 'scooter', 'grape', 'phone', 'plum', 'cat', 'chair', 'subway']",3
object,"['grape', 'chair', 'banana', 'phone', 'bus']",2
vehicle,"['tiger', 'clock', 'bike', 'phone', 'car', 'glass', 'dog']",2
vehicle,"['cat', 'tiger', 'lemon', 'boat', 'bowl', 'pen', 'banana', 'orange', 'apple', 'book']",1
vehicle,"['tram', 'boat', 'clock', 'deer', 'mango']",2
vehicle,"['lion', 'peach', 'bike', 'plum', 'mango']",1
object,"['bike', 'mango', 'phone', 'table', 'subway', 'boat', 'fox', 'clock', 'tiger', 'train']",3
vehicle,"['bottle', 'book', 'plane', 'bear', 'grape', 'tiger', 'lemon']",1
fruit,"['truck', 'apple', 'plane', 'mango', 'wolf', 'lion', 'scooter', 'chair', 'tram']",2
vehicle,"['orange', 'rabbit', 'peach', 'bear', 'glass', 'apple', 'plane', 'truck']",2
vehicle,"['cat', 'wolf', 'bike', 'deer', 'table', 'lion']",1
object,"['lion', 'bottle', 'cherry', 'chair', 'subway', 'banana', 'peach', 'rabbit']",2
animal,"['bus', 'subway', 'book', 'apple', 'car', 'truck', 'cherry', 'plum']",0
object,"['bear', 'pear', 'train', 'fox', 'deer', 'plum', 'glass', 'bus', 'boat']",1
vehicle,"['deer', 'banana', 'car', 'subway', 'apple', 'train', 'grape', 'bike', 'mouse']",4
fruit,"['bottle', 'tram', 'wolf', 'clock', 'orange']",1
vehicle,"['lamp', 'train', 'mango', 'bus', 'table']",2
object,"['rabbit', 'orange', 'lamp', 'mango', 'book', 'cat', 'bear', 'train']",2
fruit,"['wolf', 'mango', 'tiger', 'rabbit', 'bowl', 'plane', 'cat', 'lamp', 'subway', 'train']",1
vehicle,"['truck', 'cherry', 'book', 'lion', 'car', 'wolf', 'bowl', 'plane']",3
animal,"['book', 'fox', 'pear', 'bike', 'bottle', 'truck', 'deer', 'table', 'lamp', 'orange']",2
animal,"['scooter', 'bike', 'orange', 'tram', 'clock', 'dog']",1
animal,"['bike', 'mouse', 'grape', 'glass', 'bear', 'tiger', 'pear', 'table']",3
vehicle,"['tram', 'bottle', 'mango', 'orange', 'scooter', 'book', 'bike']",3
object,"['truck', 'plane', 'glass', 'apple', 'wolf', 'dog', 'subway', 'bottle', 'tiger', 'scooter']",2
object,"['bike', 'plum', 'car', 'cherry', 'banana', 'peach', 'wolf', 'lion']",0
fruit,"['clock', 'car', 'cat', 'glass', 'tram', 'bottle']",0
object,"['clock', 'mouse', 'deer', 'rabbit', 'grape', 'wolf']",1
animal,"['tram', 'truck', 'bus', 'bowl', 'wolf']",1
fruit,"['clock', 'tram', 'phone', 'deer', 'cat', 'truck', 'chair']",0
vehicle,"['lion', 'peach', 'dog', 'mouse', 'grape', 'tram', 'fox', 'scooter', 'glass', 'table']",2
vehicle,"['peach', 'glass', 'tram', 'mouse', 'bottle', 'scooter', 'plane', 'clock', 'chair']",3
vehicle,"['bottle', 'table', 'fox', 'train', 'bear', 'banana', 'orange']",1
fruit,"['plane', 'bus', 'lamp', 'dog', 'apple']",1
vehicle,"['cherry', 'peach', 'banana', 'lemon', 'pen']",0
animal,"['lemon', 'bus', 'wolf', 'lion', 'fox']",3
vehicle,"['glass', 'plum', 'truck', 'subway', 'bear']",2
fruit,"['book', 'bowl', 'mouse', 'bike', 'car', 'apple', 'orange']",2
object,"['lamp', 'rabbit', 'plum', 'truck', 'bus', 'cherry', 'bottle', 'fox']",2
animal,"['bear', 'mango', 'peach', 'phone', 'subway']",1
vehicle,"['glass', 'bottle', 'plum', 'bus', 'truck', 'car']",3
fruit,"['table', 'clock', 'fox', 'lamp', 'peach', 'pear']",2
object,"['book', 'pen', 'plum', 'deer', 'cherry', 'lamp', 'lion', 'clock', 'bowl']",5
object,"['cherry', 'lamp', 'deer', 'subway', 'truck', 'mango', 'book', 'apple', 'banana']",2
fruit,"['grape', 'pear', 'boat', 'chair', 'bottle', 'lamp']",2
fruit,"['lemon', 'plane', 'clock', 'rabbit', 'table', 'tram', 'lion', 'subway']",1
vehicle,"['plane', 'bowl', 'peach', 'book', 'cat', 'bike']",2
object,"['lemon', 'cat', 'car', 'wolf', 'plum', 'boat', 'train', 'book', 'fox']",1
object,"['pear', 'grape', 'apple', 'peach', 'boat', 'cat', 'rabbit', 'bike', 'car']",0
vehicle,"['scooter', 'subway', 'apple', 'dog', 'chair', 'orange', 'bear', 'lemon', 'tiger', 'car']",3
vehicle,"['glass', 'deer', 'mango', 'peach', 'tram', 'wolf', 'tiger', 'dog', 'clock']",1
fruit,"['subway', 'plane', 'orange', 'bowl', 'bike', 'lemon', 'peach', 'truck', 'bear', 'wolf']",3
fruit,"['cherry', 'rabbit', 'cat', 'chair', 'deer', 'subway', 'tiger', 'truck', 'bear']",1
fruit,"['cat', 'bike', 'phone', 'bowl', 'apple', 'mango', 'orange', 'car']",3
fruit,"['lamp', 'book', 'plane', 'deer', 'plum']",1
fruit,"['tiger', 'bowl', 'plum', 'truck', 'mango', 'plane', 'lemon', 'bus']",3
fruit,"['table', 'glass', 'lion', 'rabbit', 'bus', 'grape']",1
vehicle,"['apple', 'peach', 'phone', 'orange', 'book', 'bowl']",0
animal,"['car', 'banana', 'lion', 'fox', 'cherry', 'plane', 'apple', 'tram']",2
fruit,"['mango', 'cherry', 'fox', 'pen', 'bus', 'glass', 'bowl', 'plane', 'lamp', 'peach']",3
fruit,"['wolf', 'lemon', 'lion', 'bike', 'pear', 'truck', 'subway']",2
object,"['dog', 'plane', 'phone', 'truck', 'cherry', 'bike', 'rabbit', 'orange', 'book', 'banana']",2
fruit,"['grape', 'glass', 'mango', 'bear', 'book']",2
fruit,"['cherry', 'scooter', 'rabbit', 'tram', 'bottle', 'lion', 'lamp']",1
vehicle,"['book', 'pear', 'cat', 'train', 'bear', 'apple', 'boat', 'lion', 'deer', 'chair']",2
object,"['table', 'glass', 'subway', 'car', 'grape', 'bear', 'deer', 'lamp', 'mouse']",3
fruit,"['bear', 'bus', 'pen', 'car', 'plum', 'bottle', 'deer', 'orange']",2
animal,"['book', 'bowl', 'tiger', 'boat', 'bottle']",1
object,"['scooter', 'bus', 'glass', 'deer', 'bowl']",2
fruit,"['truck', 'cat', 'plum', 'wolf', 'mouse', 'rabbit']",1
animal,"['car', 'rabbit', 'pear', 'mouse', 'chair', 'lion', 'cherry', 'phone', 'plum']",3
object,"['car', 'phone', 'chair', 'tram', 'peach', 'dog', 'bottle']",3
vehicle,"['cat', 'bike', 'lion', 'rabbit', 'plum', 'cherry', 'table']",1
object,"['table', 'apple', 'cat', 'cherry', 'mouse', 'fox', 'peach', 'book', 'tiger', 'truck']",2
object,"['lamp', 'subway', 'truck', 'wolf', 'car', 'mouse', 'plane', 'plum', 'bike']",1
animal,"['glass', 'chair', 'scooter', 'book', 'tiger', 'deer', 'phone', 'apple']",2
vehicle,"['mouse', 'glass', 'table', 'train', 'dog', 'pen', 'bike', 'deer', 'lemon']",2
vehicle,"['subway', 'pen', 'clock', 'cat', 'apple']",1
fruit,"['car', 'banana', 'cat', 'plane', 'plum', 'cherry', 'deer']",3
fruit,"['deer', 'bear', 'truck', 'bottle', 'train', 'mouse', 'subway', 'tram', 'table', 'orange']",1
animal,"['lamp', 'cherry', 'pear', 'wolf', 'cat', 'scooter', 'orange', 'phone', 'bike']",2
fruit,"['lamp', 'wolf', 'orange', 'mango', 'peach', 'book', 'bus', 'glass']",3
fruit,"['fox', 'table', 'bear', 'lamp', 'pen', 'bus', 'car', 'bottle']",0
fruit,"['bowl', 'fox', 'cherry', 'lemon', 'pen', 'lion', 'bear', 'grape']",3
object,"['train', 'bottle', 'boat', 'peach', 'chair', 'apple', 'bear', 'plane', 'truck']",2
vehicle,"['car', 'train', 'scooter', 'mango', 'table', 'cat']",3
object,"['clock', 'bottle', 'train', 'phone', 'lamp']",4
fruit,"['wolf', 'plum', 'table', 'bear', 'boat', 'lemon']",2
fruit,"['truck', 'wolf', 'boat', 'peach', 'bus', 'chair', 'plum', 'lion']",2
fruit,"['lamp', 'plane', 'orange', 'deer', 'tram', 'truck']",1
animal,"['glass', 'tram', 'tiger', 'bus', 'truck']",1
fruit,"['cat', 'glass', 'lamp', 'car', 'banana', 'train', 'deer', 'phone', 'cherry', 'bowl']",2
vehicle,"['clock', 'boat', 'cherry', 'wolf', 'lion']",1
animal,"['cherry', 'glass', 'bottle', 'dog', 'bear', 'book', 'bus', 'wolf']",3
vehicle,"['pen', 'glass', 'wolf', 'bowl', 'subway']",1
object,"['train', 'boat', 'lamp', 'plum', 'bear', 'tram', 'mango', 'glass']",2
vehicle,"['glass', 'truck', 'chair', 'dog', 'apple', 'plum']",1
animal,"['banana', 'lamp', 'dog', 'mango', 'rabbit', 'boat', 'car', 'bowl', 'clock']",2
object,"['plum', 'tram', 'peach', 'banana', 'cat', 'grape', 'clock']",1
vehicle,"['glass', 'lemon', 'cherry', 'bear', 'apple', 'mango', 'scooter']",1
vehicle,"['book', 'fox', 'chair', 'lamp', 'phone', 'lemon', 'pear', 'clock', 'tiger']",0
animal,"['chair', 'bottle', 'bus', 'lamp', 'apple', 'rabbit', 'bear', 'tram', 'wolf']",3
object,"['glass', 'banana', 'bowl', 'car', 'cat', 'tram', 'orange', 'scooter', 'apple']",2
fruit,"['wolf', 'truck', 'tram', 'bus', 'orange', 'bowl']",1
vehicle,"['phone', 'bowl', 'pen', 'chair', 'deer', 'lion']",0
