type,list,answer
vehicle,"['orange', 'rabbit', 'peach', 'bear', 'glass', 'apple', 'plane', 'truck']",```
vehicle,"['cat', 'wolf', 'bike', 'deer', 'table', 'lion']",```
object,"['lion', 'bottle', 'cherry', 'chair', 'subway', 'banana', 'peach', 'rabbit']",```
animal,"['bus', 'subway', 'book', 'apple', 'car', 'truck', 'cherry', 'plum']",```
object,"['bear', 'pear', 'train', 'fox', 'deer', 'plum', 'glass', 'bus', 'boat']",```
vehicle,"['deer', 'banana', 'car', 'subway', 'apple', 'train', 'grape', 'bike', 'mouse']",```
fruit,"['bottle', 'tram', 'wolf', 'clock', 'orange']",```
vehicle,"['lamp', 'train', 'mango', 'bus', 'table']",```
object,"['rabbit', 'orange', 'lamp', 'mango', 'book', 'cat', 'bear', 'train']",```
fruit,"['wolf', 'mango', 'tiger', 'rabbit', 'bowl', 'plane', 'cat', 'lamp', 'subway', 'train']",```
vehicle,"['truck', 'cherry', 'book', 'lion', 'car', 'wolf', 'bowl', 'plane']",```
animal,"['book', 'fox', 'pear', 'bike', 'bottle', 'truck', 'deer', 'table', 'lamp', 'orange']",```
animal,"['scooter', 'bike', 'orange', 'tram', 'clock', 'dog']",```
animal,"['bike', 'mouse', 'grape', 'glass', 'bear', 'tiger', 'pear', 'table']",```
vehicle,"['tram', 'bottle', 'mango', 'orange', 'scooter', 'book', 'bike']",```
object,"['truck', 'plane', 'glass', 'apple', 'wolf', 'dog', 'subway', 'bottle', 'tiger', 'scooter']",```
object,"['bike', 'plum', 'car', 'cherry', 'banana', 'peach', 'wolf', 'lion']",```
fruit,"['clock', 'car', 'cat', 'glass', 'tram', 'bottle']",```
object,"['clock', 'mouse', 'deer', 'rabbit', 'grape', 'wolf']",```
animal,"['tram', 'truck', 'bus', 'bowl', 'wolf']",```
fruit,"['clock', 'tram', 'phone', 'deer', 'cat', 'truck', 'chair']",```
vehicle,"['lion', 'peach', 'dog', 'mouse', 'grape', 'tram', 'fox', 'scooter', 'glass', 'table']",```
vehicle,"['peach', 'glass', 'tram', 'mouse', 'bottle', 'scooter', 'plane', 'clock', 'chair']",```
vehicle,"['bottle', 'table', 'fox', 'train', 'bear', 'banana', 'orange']",```
fruit,"['plane', 'bus', 'lamp', 'dog', 'apple']",```
vehicle,"['cherry', 'peach', 'banana', 'lemon', 'pen']",```
animal,"['lemon', 'bus', 'wolf', 'lion', 'fox']",```
vehicle,"['glass', 'plum', 'truck', 'subway', 'bear']",```
fruit,"['book', 'bowl', 'mouse', 'bike', 'car', 'apple', 'orange']",```
object,"['lamp', 'rabbit', 'plum', 'truck', 'bus', 'cherry', 'bottle', 'fox']",```
animal,"['bear', 'mango', 'peach', 'phone', 'subway']",```
vehicle,"['glass', 'bottle', 'plum', 'bus', 'truck', 'car']",```
fruit,"['table', 'clock', 'fox', 'lamp', 'peach', 'pear']",```
object,"['book', 'pen', 'plum', 'deer', 'cherry', 'lamp', 'lion', 'clock', 'bowl']",```
object,"['cherry', 'lamp', 'deer', 'subway', 'truck', 'mango', 'book', 'apple', 'banana']",```
fruit,"['grape', 'pear', 'boat', 'chair', 'bottle', 'lamp']",```
fruit,"['lemon', 'plane', 'clock', 'rabbit', 'table', 'tram', 'lion', 'subway']",```
vehicle,"['plane', 'bowl', 'peach', 'book', 'cat', 'bike']",```
object,"['lemon', 'cat', 'car', 'wolf', 'plum', 'boat', 'train', 'book', 'fox']",```
object,"['pear', 'grape', 'apple', 'peach', 'boat', 'cat', 'rabbit', 'bike', 'car']",```
vehicle,"['scooter', 'subway', 'apple', 'dog', 'chair', 'orange', 'bear', 'lemon', 'tiger', 'car']",```
vehicle,"['glass', 'deer', 'mango', 'peach', 'tram', 'wolf', 'tiger', 'dog', 'clock']",```
fruit,"['subway', 'plane', 'orange', 'bowl', 'bike', 'lemon', 'peach', 'truck', 'bear', 'wolf']",```
fruit,"['cherry', 'rabbit', 'cat', 'chair', 'deer', 'subway', 'tiger', 'truck', 'bear']",```
fruit,"['cat', 'bike', 'phone', 'bowl', 'apple', 'mango', 'orange', 'car']",```
fruit,"['lamp', 'book', 'plane', 'deer', 'plum']",```
fruit,"['tiger', 'bowl', 'plum', 'truck', 'mango', 'plane', 'lemon', 'bus']",```
fruit,"['table', 'glass', 'lion', 'rabbit', 'bus', 'grape']",```
vehicle,"['apple', 'peach', 'phone', 'orange', 'book', 'bowl']",```
animal,"['car', 'banana', 'lion', 'fox', 'cherry', 'plane', 'apple', 'tram']",```
fruit,"['mango', 'cherry', 'fox', 'pen', 'bus', 'glass', 'bowl', 'plane', 'lamp', 'peach']",```
fruit,"['wolf', 'lemon', 'lion', 'bike', 'pear', 'truck', 'subway']",```
object,"['dog', 'plane', 'phone', 'truck', 'cherry', 'bike', 'rabbit', 'orange', 'book', 'banana']",```
fruit,"['grape', 'glass', 'mango', 'bear', 'book']",```
fruit,"['cherry', 'scooter', 'rabbit', 'tram', 'bottle', 'lion', 'lamp']",```
vehicle,"['book', 'pear', 'cat', 'train', 'bear', 'apple', 'boat', 'lion', 'deer', 'chair']",```
object,"['table', 'glass', 'subway', 'car', 'grape', 'bear', 'deer', 'lamp', 'mouse']",```
fruit,"['bear', 'bus', 'pen', 'car', 'plum', 'bottle', 'deer', 'orange']",```
animal,"['book', 'bowl', 'tiger', 'boat', 'bottle']",```
object,"['scooter', 'bus', 'glass', 'deer', 'bowl']",```
fruit,"['truck', 'cat', 'plum', 'wolf', 'mouse', 'rabbit']",```
animal,"['car', 'rabbit', 'pear', 'mouse', 'chair', 'lion', 'cherry', 'phone', 'plum']",```
object,"['car', 'phone', 'chair', 'tram', 'peach', 'dog', 'bottle']",```
vehicle,"['cat', 'bike', 'lion', 'rabbit', 'plum', 'cherry', 'table']",```
object,"['table', 'apple', 'cat', 'cherry', 'mouse', 'fox', 'peach', 'book', 'tiger', 'truck']",```
object,"['lamp', 'subway', 'truck', 'wolf', 'car', 'mouse', 'plane', 'plum', 'bike']",```
animal,"['glass', 'chair', 'scooter', 'book', 'tiger', 'deer', 'phone', 'apple']",```
vehicle,"['mouse', 'glass', 'table', 'train', 'dog', 'pen', 'bike', 'deer', 'lemon']",```
vehicle,"['subway', 'pen', 'clock', 'cat', 'apple']",```
fruit,"['car', 'banana', 'cat', 'plane', 'plum', 'cherry', 'deer']",```
fruit,"['deer', 'bear', 'truck', 'bottle', 'train', 'mouse', 'subway', 'tram', 'table', 'orange']",```
animal,"['lamp', 'cherry', 'pear', 'wolf', 'cat', 'scooter', 'orange', 'phone', 'bike']",```
fruit,"['lamp', 'wolf', 'orange', 'mango', 'peach', 'book', 'bus', 'glass']",```
fruit,"['fox', 'table', 'bear', 'lamp', 'pen', 'bus', 'car', 'bottle']",```
fruit,"['bowl', 'fox', 'cherry', 'lemon', 'pen', 'lion', 'bear', 'grape']",```
object,"['train', 'bottle', 'boat', 'peach', 'chair', 'apple', 'bear', 'plane', 'truck']",```
vehicle,"['car', 'train', 'scooter', 'mango', 'table', 'cat']",```
object,"['clock', 'bottle', 'train', 'phone', 'lamp']",```
fruit,"['wolf', 'plum', 'table', 'bear', 'boat', 'lemon']",```
fruit,"['truck', 'wolf', 'boat', 'peach', 'bus', 'chair', 'plum', 'lion']",```
fruit,"['lamp', 'plane', 'orange', 'deer', 'tram', 'truck']",```
animal,"['glass', 'tram', 'tiger', 'bus', 'truck']",```
fruit,"['cat', 'glass', 'lamp', 'car', 'banana', 'train', 'deer', 'phone', 'cherry', 'bowl']",```
vehicle,"['clock', 'boat', 'cherry', 'wolf', 'lion']",```
animal,"['cherry', 'glass', 'bottle', 'dog', 'bear', 'book', 'bus', 'wolf']",```
vehicle,"['pen', 'glass', 'wolf', 'bowl', 'subway']",```
object,"['train', 'boat', 'lamp', 'plum', 'bear', 'tram', 'mango', 'glass']",```
vehicle,"['glass', 'truck', 'chair', 'dog', 'apple', 'plum']",```
animal,"['banana', 'lamp', 'dog', 'mango', 'rabbit', 'boat', 'car', 'bowl', 'clock']",```
object,"['plum', 'tram', 'peach', 'banana', 'cat', 'grape', 'clock']",```
vehicle,"['glass', 'lemon', 'cherry', 'bear', 'apple', 'mango', 'scooter']",```
vehicle,"['book', 'fox', 'chair', 'lamp', 'phone', 'lemon', 'pear', 'clock', 'tiger']",```
animal,"['chair', 'bottle', 'bus', 'lamp', 'apple', 'rabbit', 'bear', 'tram', 'wolf']",```
object,"['glass', 'banana', 'bowl', 'car', 'cat', 'tram', 'orange', 'scooter', 'apple']",```
fruit,"['wolf', 'truck', 'tram', 'bus', 'orange', 'bowl']",```
vehicle,"['phone', 'bowl', 'pen', 'chair', 'deer', 'lion']",```
fruit,"['table', 'mango', 'bus', 'truck', 'mouse', 'cat', 'pear', 'cherry', 'peach']",```
animal,"['scooter', 'tram', 'deer', 'plum', 'chair', 'clock', 'apple', 'fox', 'peach', 'table']",```
vehicle,"['chair', 'bottle', 'peach', 'book', 'glass', 'wolf', 'pear', 'clock']",```
vehicle,"['book', 'lamp', 'pen', 'mouse', 'bowl', 'lemon', 'truck', 'clock', 'train']",```
vehicle,"['car', 'bottle', 'mango', 'deer', 'book', 'lamp', 'mouse', 'bike']",```
fruit,"['lamp', 'truck', 'pen', 'cat', 'cherry', 'scooter', 'subway', 'clock', 'peach', 'book']",```
fruit,"['apple', 'peach', 'bear', 'mango', 'boat']",```
object,"['glass', 'tram', 'pear', 'peach', 'bus', 'boat', 'orange']",```
vehicle,"['boat', 'book', 'cherry', 'bottle', 'lion']",```
vehicle,"['pear', 'lemon', 'wolf', 'scooter', 'peach']",```
vehicle,"['orange', 'bowl', 'apple', 'banana', 'dog']",```
animal,"['fox', 'book', 'table', 'pen', 'train', 'phone']",```
vehicle,"['phone', 'wolf', 'mango', 'fox', 'mouse', 'banana', 'boat', 'tiger']",```
fruit,"['book', 'fox', 'tram', 'subway', 'chair', 'cat']",```
object,"['lion', 'dog', 'bear', 'pear', 'train', 'wolf', 'car']",```
animal,"['deer', 'train', 'bike', 'table', 'wolf', 'pear']",```
object,"['lemon', 'wolf', 'cat', 'bear', 'rabbit', 'fox', 'peach']",```
animal,"['subway', 'pen', 'fox', 'mango', 'table', 'train', 'bear', 'chair']",```
vehicle,"['plane', 'scooter', 'lemon', 'rabbit', 'plum', 'car', 'clock']",```
fruit,"['bowl', 'cat', 'rabbit', 'plane', 'deer', 'scooter', 'mango']",```
object,"['chair', 'deer', 'apple', 'plum', 'bottle', 'pen', 'scooter', 'wolf', 'train']",```
fruit,"['bottle', 'rabbit', 'grape', 'cat', 'plum', 'deer', 'mouse']",```
object,"['deer', 'banana', 'scooter', 'peach', 'pear', 'cat']",```
vehicle,"['lamp', 'table', 'tram', 'rabbit', 'pen', 'subway', 'deer', 'grape', 'car', 'pear']",```
fruit,"['dog', 'truck', 'orange', 'lemon', 'bear', 'boat', 'wolf', 'mouse', 'cat']",```
fruit,"['clock', 'book', 'subway', 'lamp', 'pen', 'orange', 'dog', 'bowl', 'tiger', 'phone']",```
animal,"['train', 'grape', 'plum', 'table', 'boat', 'fox']",```
vehicle,"['lion', 'bear', 'deer', 'train', 'book', 'peach']",```
object,"['pear', 'wolf', 'subway', 'lion', 'bike', 'plane', 'cherry', 'bottle', 'fox']",```
vehicle,"['mango', 'scooter', 'bowl', 'apple', 'peach', 'pear', 'plum', 'phone']",```
fruit,"['phone', 'train', 'glass', 'deer', 'apple']",```
fruit,"['table', 'banana', 'tiger', 'scooter', 'pear', 'plum', 'bear']",```
object,"['chair', 'truck', 'subway', 'mango', 'pen', 'cat', 'book', 'car', 'wolf', 'mouse']",```
animal,"['lemon', 'deer', 'dog', 'clock', 'book']",```
vehicle,"['mango', 'table', 'lamp', 'banana', 'deer', 'tiger', 'dog', 'train', 'clock', 'bottle']",```
animal,"['cherry', 'orange', 'subway', 'banana', 'wolf', 'table', 'tram', 'mango', 'lion']",```
vehicle,"['plum', 'train', 'orange', 'boat', 'lamp', 'mouse', 'bear', 'glass', 'tiger']",```
animal,"['lamp', 'plane', 'cat', 'phone', 'plum', 'car', 'cherry', 'boat', 'train', 'grape']",```
vehicle,"['clock', 'pear', 'table', 'lemon', 'boat', 'bus', 'pen']",```
animal,"['grape', 'table', 'banana', 'clock', 'plane']",```
object,"['boat', 'bus', 'table', 'lemon', 'bear', 'tiger', 'book']",```
animal,"['lamp', 'bear', 'tiger', 'peach', 'plane']",```
object,"['bear', 'peach', 'wolf', 'bowl', 'bike', 'book', 'chair', 'rabbit']",```
fruit,"['subway', 'grape', 'orange', 'pear', 'boat', 'pen', 'banana']",```
fruit,"['rabbit', 'clock', 'car', 'apple', 'grape']",```
object,"['dog', 'apple', 'chair', 'rabbit', 'mouse', 'subway', 'tram', 'banana', 'lemon', 'lamp']",```
animal,"['wolf', 'bike', 'truck', 'cherry', 'tram', 'pear']",```
vehicle,"['banana', 'pen', 'lemon', 'bowl', 'glass', 'lamp', 'book']",```
fruit,"['bowl', 'book', 'table', 'mouse', 'deer', 'lamp', 'wolf', 'orange', 'lemon']",```
animal,"['tram', 'train', 'bottle', 'chair', 'plum']",```
vehicle,"['boat', 'rabbit', 'glass', 'pen', 'lemon', 'mouse', 'table']",```
fruit,"['clock', 'scooter', 'tram', 'book', 'dog', 'truck', 'pear', 'bottle', 'tiger', 'fox']",```
vehicle,"['bike', 'chair', 'orange', 'tram', 'mouse', 'lemon', 'clock', 'bowl', 'dog', 'peach']",```
vehicle,"['dog', 'scooter', 'subway', 'wolf', 'bottle', 'glass']",```
vehicle,"['phone', 'bike', 'orange', 'cherry', 'cat']",```
vehicle,"['bike', 'banana', 'pear', 'scooter', 'fox', 'boat', 'wolf']",```
fruit,"['book', 'peach', 'scooter', 'lamp', 'rabbit', 'train', 'mouse', 'pear']",```
animal,"['banana', 'plum', 'fox', 'book', 'bottle', 'bear', 'clock', 'pen']",```
vehicle,"['deer', 'truck', 'book', 'mouse', 'plum', 'mango', 'peach', 'bowl', 'lamp']",```
animal,"['truck', 'rabbit', 'clock', 'dog', 'car', 'bottle', 'pen', 'table']",```
vehicle,"['phone', 'bear', 'apple', 'table', 'lemon', 'plum', 'clock']",```
object,"['clock', 'wolf', 'bike', 'mango', 'tiger', 'tram', 'plane', 'train', 'bus', 'bowl']",```
vehicle,"['book', 'table', 'peach', 'tram', 'phone', 'bowl', 'grape']",```
animal,"['lion', 'pen', 'tram', 'lemon', 'bike', 'chair']",```
object,"['car', 'truck', 'rabbit', 'mouse', 'plum', 'mango', 'subway', 'glass', 'tiger']",```
object,"['lion', 'bottle', 'bus', 'wolf', 'glass', 'orange', 'subway', 'phone', 'apple']",```
object,"['mango', 'tram', 'deer', 'scooter', 'cat', 'book', 'train', 'orange', 'plane']",```
vehicle,"['lamp', 'train', 'bike', 'rabbit', 'bowl', 'plane']",```
object,"['mouse', 'pear', 'mango', 'boat', 'apple', 'bottle', 'tiger', 'bowl', 'fox', 'grape']",```
fruit,"['banana', 'book', 'tram', 'bear', 'table', 'scooter', 'lion', 'boat', 'lemon', 'phone']",```
fruit,"['banana', 'grape', 'glass', 'book', 'bike', 'scooter', 'lion', 'train', 'subway', 'mouse']",```
object,"['table', 'boat', 'cat', 'rabbit', 'banana']",```
animal,"['bear', 'plum', 'truck', 'table', 'phone', 'tiger', 'scooter', 'glass', 'mango', 'peach']",```
fruit,"['tram', 'wolf', 'car', 'mango', 'boat']",```
fruit,"['boat', 'grape', 'orange', 'phone', 'rabbit', 'lemon', 'pen']",```
object,"['dog', 'deer', 'peach', 'car', 'grape']",```
object,"['table', 'tram', 'plum', 'bike', 'dog']",```
animal,"['banana', 'plane', 'pen', 'scooter', 'clock', 'train', 'lion', 'tram', 'wolf']",```
animal,"['plane', 'bowl', 'orange', 'bike', 'lemon', 'bus', 'pear']",```
animal,"['orange', 'tram', 'bowl', 'peach', 'apple', 'mango', 'cat']",```
animal,"['book', 'fox', 'car', 'rabbit', 'bus', 'lion']",```
vehicle,"['lemon', 'dog', 'chair', 'truck', 'lamp', 'pen', 'plane', 'fox']",```
fruit,"['peach', 'lamp', 'banana', 'table', 'orange', 'train', 'truck']",```
vehicle,"['bike', 'truck', 'bowl', 'cat', 'pen']",```
animal,"['mouse', 'lion', 'apple', 'banana', 'phone', 'bus', 'deer', 'bottle']",```
object,"['subway', 'chair', 'bus', 'plum', 'scooter', 'pear', 'clock']",```
fruit,"['fox', 'deer', 'bottle', 'scooter', 'cat', 'lion', 'grape', 'tram', 'table', 'dog']",```
object,"['tram', 'boat', 'cherry', 'orange', 'subway', 'chair', 'grape']",```
vehicle,"['lemon', 'bottle', 'bear', 'mouse', 'cat']",```
animal,"['wolf', 'clock', 'peach', 'truck', 'scooter', 'bottle']",```
vehicle,"['pen', 'scooter', 'fox', 'peach', 'clock']",```
object,"['book', 'clock', 'wolf', 'subway', 'scooter', 'bowl', 'train', 'grape', 'plane']",```
vehicle,"['truck', 'mouse', 'bike', 'cherry', 'bus']",```
vehicle,"['deer', 'plum', 'grape', 'apple', 'scooter', 'lion', 'fox', 'bike', 'chair']",```
animal,"['clock', 'mango', 'cherry', 'bear', 'subway', 'pear', 'banana', 'deer']",```
object,"['pen', 'lion', 'grape', 'deer', 'tiger', 'bear']",```
fruit,"['grape', 'dog', 'car', 'banana', 'bottle', 'cat', 'wolf']",```
vehicle,"['banana', 'bowl', 'pear', 'pen', 'chair', 'plane', 'bear', 'rabbit', 'apple', 'bottle']",```
vehicle,"['bear', 'peach', 'banana', 'subway', 'plane', 'apple', 'bottle', 'plum']",```
vehicle,"['bear', 'lemon', 'glass', 'pear', 'boat']",```
fruit,"['truck', 'phone', 'fox', 'plum', 'tiger']",```
vehicle,"['plane', 'lamp', 'rabbit', 'cat', 'scooter', 'lemon']",```
vehicle,"['grape', 'phone', 'subway', 'chair', 'plane', 'lemon', 'wolf', 'fox']",```
animal,"['clock', 'banana', 'chair', 'wolf', 'bear', 'pen', 'rabbit']",```
fruit,"['wolf', 'book', 'subway', 'fox', 'lemon', 'table', 'boat', 'train']",```
vehicle,"['car', 'plane', 'clock', 'train', 'lemon', 'table', 'mango']",```
animal,"['bus', 'rabbit', 'lion', 'clock', 'fox', 'subway', 'dog', 'cat', 'scooter']",```
vehicle,"['boat', 'mouse', 'bike', 'apple', 'subway']",```
vehicle,"['deer', 'wolf', 'bottle', 'plane', 'clock', 'fox', 'phone']",```
object,"['tram', 'apple', 'rabbit', 'train', 'phone', 'lion', 'table', 'bowl', 'orange', 'bottle']",```
object,"['cat', 'peach', 'truck', 'bottle', 'lion']",```
vehicle,"['bus', 'deer', 'orange', 'dog', 'pear', 'train', 'book']",```
vehicle,"['tiger', 'mouse', 'orange', 'subway', 'fox', 'boat', 'truck', 'plane', 'banana']",```
fruit,"['lemon', 'grape', 'scooter', 'bottle', 'peach', 'truck', 'car', 'mango', 'train']",```
object,"['pear', 'plane', 'mango', 'book', 'lemon', 'bus', 'pen', 'clock', 'lamp', 'phone']",```
vehicle,"['bottle', 'lion', 'table', 'fox', 'mouse']",```
fruit,"['book', 'bottle', 'cat', 'car', 'dog', 'mango', 'truck', 'lion', 'wolf', 'orange']",```
vehicle,"['mango', 'cherry', 'truck', 'lion', 'car', 'banana', 'plane', 'mouse', 'bottle', 'fox']",```
animal,"['bike', 'car', 'cat', 'rabbit', 'phone', 'subway', 'tram', 'pear', 'plane', 'cherry']",```
fruit,"['scooter', 'orange', 'peach', 'pear', 'bike', 'cherry', 'bear', 'apple', 'truck', 'deer']",```
animal,"['bike', 'bus', 'phone', 'dog', 'table', 'wolf', 'plane', 'clock', 'tiger']",```
fruit,"['lamp', 'pen', 'banana', 'table', 'tram', 'clock']",```
animal,"['tiger', 'chair', 'boat', 'plane', 'cherry', 'truck', 'cat', 'banana', 'scooter', 'rabbit']",```
object,"['deer', 'boat', 'scooter', 'chair', 'banana']",```
fruit,"['tiger', 'wolf', 'glass', 'pen', 'table', 'boat']",```
animal,"['peach', 'pen', 'apple', 'tram', 'orange', 'wolf', 'bottle', 'chair', 'lamp']",```
object,"['subway', 'plane', 'truck', 'train', 'bike']",```
vehicle,"['plane', 'car', 'orange', 'banana', 'plum', 'bike', 'deer', 'mango']",```
fruit,"['pear', 'bike', 'cherry', 'tram', 'boat']",```
animal,"['lemon', 'phone', 'chair', 'truck', 'mango']",```
vehicle,"['rabbit', 'bowl', 'bear', 'pear', 'lemon', 'peach', 'orange']",```
fruit,"['clock', 'glass', 'deer', 'car', 'table', 'cherry']",```
vehicle,"['train', 'rabbit', 'clock', 'lion', 'boat', 'bear', 'wolf']",```
object,"['boat', 'bottle', 'phone', 'tram', 'plum', 'car', 'cherry', 'bike', 'bus', 'lamp']",```
vehicle,"['pen', 'bear', 'phone', 'rabbit', 'table']",```
fruit,"['book', 'pear', 'subway', 'truck', 'bear']",```
vehicle,"['truck', 'pen', 'phone', 'mouse', 'lemon', 'rabbit', 'orange', 'peach', 'book', 'table']",```
fruit,"['book', 'phone', 'cat', 'peach', 'bowl', 'truck', 'banana']",```
animal,"['cat', 'subway', 'mouse', 'mango', 'tiger', 'pen', 'phone']",```
animal,"['tiger', 'bottle', 'phone', 'car', 'dog', 'lion', 'lamp', 'train']",```
object,"['car', 'cat', 'banana', 'tiger', 'subway', 'phone', 'rabbit', 'cherry', 'lemon', 'bear']",```
animal,"['clock', 'cherry', 'fox', 'deer', 'grape', 'boat', 'plane', 'dog']",```
object,"['subway', 'lion', 'truck', 'dog', 'boat']",```
vehicle,"['orange', 'wolf', 'pen', 'book', 'mouse', 'tram', 'scooter']",```
animal,"['boat', 'bear', 'plane', 'rabbit', 'bike', 'peach', 'subway']",```
animal,"['cat', 'plane', 'book', 'orange', 'clock', 'plum', 'fox', 'car', 'lemon']",```
fruit,"['truck', 'mango', 'car', 'scooter', 'book', 'bike', 'lion', 'pen', 'boat', 'grape']",```
object,"['lamp', 'subway', 'peach', 'bike', 'plane', 'cherry', 'deer', 'pear']",```
fruit,"['bus', 'mango', 'rabbit', 'bear', 'subway', 'chair', 'lemon', 'plum', 'bike']",```
fruit,"['pen', 'car', 'orange', 'scooter', 'truck', 'mango', 'bottle', 'clock', 'fox']",```
object,"['plum', 'bus', 'mouse', 'lion', 'dog', 'lamp', 'truck', 'tram', 'bowl']",```
fruit,"['orange', 'bottle', 'bear', 'glass', 'bike', 'chair', 'train', 'pear', 'plane', 'truck']",```
animal,"['peach', 'lamp', 'deer', 'dog', 'wolf', 'plane']",```
animal,"['car', 'wolf', 'lamp', 'cherry', 'scooter', 'train', 'truck', 'pear', 'bear', 'deer']",```
vehicle,"['car', 'wolf', 'clock', 'banana', 'subway', 'table']",```
animal,"['lion', 'book', 'mango', 'lemon', 'bowl', 'subway', 'cat']",```
animal,"['bike', 'phone', 'dog', 'orange', 'table', 'deer', 'wolf', 'bowl', 'grape', 'tiger']",```
animal,"['peach', 'pen', 'car', 'boat', 'mouse', 'dog']",```
vehicle,"['deer', 'grape', 'bowl', 'mango', 'chair', 'bike', 'tiger']",```
vehicle,"['pen', 'bear', 'bus', 'clock', 'orange', 'tiger', 'table', 'boat', 'train']",```
animal,"['subway', 'rabbit', 'plum', 'peach', 'orange', 'bowl']",```
animal,"['truck', 'subway', 'table', 'boat', 'mouse', 'dog', 'lemon', 'fox', 'pen']",```
animal,"['table', 'tiger', 'cat', 'lemon', 'lamp', 'bowl', 'mouse', 'scooter']",```
fruit,"['deer', 'plane', 'bike', 'truck', 'table', 'fox', 'orange', 'cat', 'subway']",```
fruit,"['cherry', 'pear', 'phone', 'tram', 'truck', 'lemon', 'plum']",```
fruit,"['lemon', 'orange', 'rabbit', 'clock', 'mango']",```
object,"['bottle', 'boat', 'subway', 'bowl', 'bus', 'deer']",```
fruit,"['deer', 'plum', 'cherry', 'cat', 'glass', 'bike', 'car', 'banana', 'bowl', 'grape']",```
fruit,"['tram', 'tiger', 'orange', 'table', 'pen']",```
animal,"['table', 'pear', 'subway', 'tram', 'lion', 'banana', 'rabbit', 'bottle', 'clock']",```
